country_name,year,v2x_polyarchy,v2x_libdem,v2x_corr,participation_female,participation_male,gdp_pc_ppp,gender_gap
Ecuador,2000.0,0.689,0.445,0.703,45.876,81.397,9183.05155276919,35.52100000000001
Ecuador,2001.0,0.689,0.445,0.703,46.976,81.554,9405.11680690106,34.578
Ecuador,2002.0,0.689,0.446,0.703,48.074,81.703,9697.55517665978,33.629000000000005
Ecuador,2003.0,0.698,0.454,0.715,49.17,81.844,9802.81408202125,32.67399999999999
Ecuador,2004.0,0.698,0.452,0.713,52.726,82.523,10290.6634264766,29.796999999999997
Ecuador,2005.0,0.698,0.454,0.715,51.916,82.36,10660.2046228939,30.444000000000003
Ecuador,2006.0,0.693,0.451,0.709,52.7,83.524,10933.4897470283,30.823999999999998
Ecuador,2007.0,0.671,0.407,0.68,51.955,81.897,10952.8226853948,29.942000000000007
Ecuador,2008.0,0.634,0.343,0.66,52.022,81.39,11474.5257023541,29.368000000000002
Ecuador,2009.0,0.613,0.329,0.66,49.664,78.672,11403.5277978831,29.007999999999996
Ecuador,2010.0,0.588,0.309,0.67,48.011,77.674,11665.6978598204,29.663000000000004
Ecuador,2011.0,0.581,0.304,0.674,47.065,76.811,12449.0785549218,29.74600000000001
Ecuador,2012.0,0.586,0.306,0.675,48.081,77.129,12961.0267423765,29.048000000000002
Ecuador,2013.0,0.538,0.265,0.703,48.131,76.687,13689.1520460125,28.555999999999997
Ecuador,2014.0,0.534,0.262,0.704,47.689,77.853,14064.7992246727,30.163999999999994
Ecuador,2015.0,0.533,0.263,0.709,51.905,79.684,13881.5700738105,27.778999999999996
Ecuador,2016.0,0.54,0.264,0.707,55.406,80.167,13586.5160772568,24.761000000000003
Ecuador,2017.0,0.552,0.338,0.627,56.173,80.356,14179.1537503305,24.182999999999993
Ecuador,2018.0,0.641,0.458,0.638,54.481,79.061,14083.5069982304,24.580000000000005
Ecuador,2019.0,0.617,0.446,0.629,54.402,78.168,13870.4895118068,23.766000000000005
Ecuador,2020.0,0.626,0.481,0.636,48.241,72.05,12440.3263747814,23.808999999999997
Ecuador,2021.0,0.625,0.454,0.627,53.63,77.993,13507.4445638375,24.362999999999992
Ecuador,2022.0,0.661,0.504,0.628,54.244,77.67,14186.6388544625,23.426000000000002
Ecuador,2023.0,0.641,0.463,0.66,52.521,76.715,14343.0190134813,24.194000000000003
